timestamp,accelerometer_x,accelerometer_y,accelerometer_z,magnetometer_x,magnetometer_y,magnetometer_z,gyroscope_x,gyroscope_y,gyroscope_z
1711047607909,0.011971008,0.06943185,9.41879,-7.3199997,-32.1,-51.84,0.0,-0.0010652645,0.002130529
1711047607936,0.02633622,0.06703765,9.423578,-6.96,-33.0,-52.739998,-0.0010652645,-0.0026631611,5.326322E-4
1711047607960,0.023942016,0.06943185,9.41879,-7.3199997,-33.239998,-52.379997,0.002130529,5.326322E-4,-5.326322E-4
1711047607986,0.016759412,0.076614454,9.423578,-7.56,-32.82,-51.6,0.0,-0.0015978967,-5.326322E-4
1711047608010,0.016759412,0.06943185,9.411607,-7.68,-32.76,-51.84,5.326322E-4,-0.0010652645,0.0
1711047608036,0.019153614,0.074220255,9.416395,-7.8599997,-33.48,-51.899998,-5.326322E-4,-0.0010652645,-5.326322E-4
1711047608059,0.011971008,0.079008654,9.411607,-7.8599997,-33.059998,-51.42,0.0,5.326322E-4,0.0010652645
1711047608082,0.01436521,0.06464344,9.414001,-8.099999,-33.239998,-51.18,5.326322E-4,0.0015978967,0.0010652645
1711047608100,0.011971008,0.07182605,9.423578,-7.68,-33.059998,-51.66,-0.0015978967,0.002130529,5.326322E-4
1711047608135,0.011971008,0.06943185,9.409213,-7.9199996,-33.0,-51.12,5.326322E-4,0.0,0.0
1711047608158,0.019153614,0.076614454,9.41879,-6.7799997,-32.94,-51.78,0.0010652645,0.0015978967,0.0
1711047608182,0.016759412,0.06943185,9.409213,-7.2599998,-33.719997,-52.199997,-0.002130529,-0.0015978967,-0.002130529
1711047608207,0.023942016,0.07182605,9.416395,-7.5,-32.76,-51.66,-0.002130529,-5.326322E-4,5.326322E-4
1711047608231,0.007182605,0.059855044,9.416395,-7.5,-33.0,-51.3,-5.326322E-4,0.0010652645,5.326322E-4
1711047608258,0.016759412,0.05746084,9.41879,-7.5,-32.76,-51.66,5.326322E-4,-0.0031957934,-5.326322E-4
1711047608282,0.019153614,0.06943185,9.411607,-7.98,-33.42,-51.899998,-5.326322E-4,0.0015978967,-0.0010652645
1711047608309,0.016759412,0.074220255,9.416395,-7.8599997,-32.579998,-52.379997,0.0015978967,0.0010652645,-5.326322E-4
1711047608333,0.011971008,0.06464344,9.423578,-7.74,-31.679998,-51.719997,5.326322E-4,0.0010652645,-0.0010652645
1711047608356,0.016759412,0.059855044,9.421184,-7.74,-32.1,-51.6,-5.326322E-4,0.0010652645,-0.0031957934
1711047608382,0.021547815,0.062249243,9.414001,-7.08,-32.88,-51.36,0.0,5.326322E-4,-0.0010652645
1711047608409,0.01436521,0.062249243,9.414001,-6.2999997,-32.7,-52.32,0.0,0.0015978967,-0.002130529
1711047608434,0.023942016,0.06943185,9.406818,-6.54,-33.12,-52.14,-0.0015978967,-5.326322E-4,-0.002130529
1711047608458,0.01436521,0.08140286,9.414001,-6.54,-32.76,-51.84,0.0015978967,-0.0015978967,-5.326322E-4
1711047608482,0.009576807,0.076614454,9.416395,-8.28,-32.7,-51.48,0.002130529,0.0010652645,0.0
1711047608509,0.01436521,0.06943185,9.414001,-7.56,-32.46,-51.539997,-0.0010652645,-5.326322E-4,-0.0031957934
1711047608533,0.023942016,0.06703765,9.409213,-8.16,-33.12,-52.26,0.0026631611,0.0015978967,-0.0010652645
1711047608557,0.011971008,0.06464344,9.425972,-7.2,-32.94,-51.84,-0.0015978967,-0.0015978967,5.326322E-4
1711047608581,0.021547815,0.079008654,9.416395,-6.66,-33.54,-51.36,-0.0015978967,-0.0010652645,0.0
1711047608605,0.016759412,0.06464344,9.411607,-6.96,-33.6,-51.18,-0.0010652645,0.0010652645,-5.326322E-4
1711047608633,0.011971008,0.06703765,9.411607,-7.2,-33.12,-51.48,0.0026631611,0.0,0.0010652645
1711047608655,0.021547815,0.06943185,9.423578,-7.3799996,-32.64,-51.36,-0.0010652645,-0.004261058,0.0010652645
1711047608681,0.01436521,0.06943185,9.414001,-7.3199997,-32.82,-50.82,-0.0015978967,5.326322E-4,-5.326322E-4
1711047608704,0.016759412,0.076614454,9.416395,-6.8999996,-33.18,-51.78,0.0,-0.004261058,5.326322E-4
1711047608729,0.01436521,0.06943185,9.416395,-7.7999997,-32.46,-51.48,0.0031957934,0.0,0.0
1711047608756,0.016759412,0.08140286,9.409213,-7.98,-32.34,-51.78,-0.0026631611,-0.0010652645,0.0
1711047608781,0.019153614,0.06464344,9.41879,-7.7999997,-33.0,-51.42,-0.0015978967,0.0,0.0010652645
1711047608804,0.011971008,0.06703765,9.41879,-7.56,-32.94,-51.3,-0.0010652645,0.0010652645,0.0026631611
1711047608829,0.016759412,0.076614454,9.41879,-7.14,-33.54,-51.539997,-5.326322E-4,-5.326322E-4,0.0010652645
1711047608855,0.019153614,0.074220255,9.416395,-6.96,-32.94,-51.6,0.002130529,0.0,5.326322E-4
1711047608877,0.007182605,0.06464344,9.416395,-7.3199997,-32.7,-51.96,-5.326322E-4,-0.0010652645,-5.326322E-4
1711047608902,0.016759412,0.06464344,9.409213,-7.62,-32.88,-51.78,5.326322E-4,-0.0010652645,5.326322E-4
1711047608928,0.009576807,0.062249243,9.41879,-7.3799996,-33.0,-52.44,-0.0015978967,-5.326322E-4,-5.326322E-4
1711047608953,0.023942016,0.074220255,9.421184,-7.62,-33.36,-51.719997,-0.0037284256,0.002130529,-5.326322E-4
1711047608979,0.016759412,0.062249243,9.43076,-7.8599997,-32.82,-52.32,-0.0010652645,5.326322E-4,-0.0015978967
1711047609004,0.019153614,0.06943185,9.414001,-7.7999997,-34.26,-52.559998,0.0010652645,-0.0010652645,5.326322E-4
1711047609027,0.016759412,0.076614454,9.414001,-7.56,-33.3,-52.32,-5.326322E-4,5.326322E-4,-0.0010652645
1711047609053,0.016759412,0.07182605,9.41879,-7.44,-33.12,-51.78,-5.326322E-4,0.0,0.0010652645
1711047609078,0.016759412,0.074220255,9.41879,-6.7799997,-33.18,-52.14,-0.0015978967,0.0,-0.0010652645
1711047609107,0.016759412,0.074220255,9.406818,-6.7799997,-33.54,-52.379997,-5.326322E-4,0.0,5.326322E-4
1711047609122,0.023942016,0.06943185,9.425972,-7.3799996,-33.18,-52.86,0.0,-0.0010652645,-5.326322E-4
1711047609154,0.007182605,0.06703765,9.409213,-7.3199997,-33.18,-51.3,-0.0010652645,0.0010652645,-0.002130529
1711047609179,0.02633622,0.06943185,9.428367,-7.3199997,-33.54,-51.719997,-0.0010652645,5.326322E-4,-5.326322E-4
1711047609204,0.01436521,0.07182605,9.404425,-7.2,-32.34,-51.18,-0.0015978967,0.0015978967,-0.0010652645
1711047609228,0.019153614,0.074220255,9.423578,-7.3799996,-33.36,-51.42,0.0026631611,5.326322E-4,-0.0015978967
1711047609252,0.019153614,0.06943185,9.414001,-7.62,-33.3,-51.66,0.0,0.002130529,-0.002130529
1711047609278,0.021547815,0.08379706,9.423578,-7.74,-32.88,-51.18,5.326322E-4,0.0010652645,-0.0010652645
1711047609301,0.02633622,0.06703765,9.409213,-7.68,-32.34,-51.539997,0.0,0.0010652645,-0.0015978967
1711047609326,0.009576807,0.06943185,9.411607,-7.2599998,-32.76,-51.84,0.0,5.326322E-4,-0.0010652645
1711047609352,0.019153614,0.079008654,9.414001,-7.14,-33.0,-51.12,-0.002130529,0.002130529,5.326322E-4
1711047609375,0.009576807,0.06703765,9.409213,-7.44,-33.18,-51.96,0.0,0.0026631611,-0.0010652645
1711047609401,0.023942016,0.062249243,9.404425,-7.74,-33.059998,-51.6,-0.0015978967,0.0010652645,0.0
1711047609425,0.016759412,0.06464344,9.416395,-7.08,-32.82,-52.44,0.002130529,0.0,0.002130529
1711047609451,0.011971008,0.07182605,9.416395,-7.5,-33.78,-51.899998,-0.0015978967,0.0015978967,-0.0010652645
1711047609476,0.007182605,0.06943185,9.416395,-7.5,-33.42,-52.44,0.0,0.0010652645,0.0
1711047609500,0.009576807,0.06703765,9.423578,-7.62,-32.82,-52.68,5.326322E-4,-0.0010652645,5.326322E-4
1711047609525,0.02633622,0.07182605,9.411607,-7.7999997,-33.059998,-51.42,-5.326322E-4,-0.0010652645,-0.0010652645
1711047609551,0.016759412,0.06943185,9.416395,-7.7999997,-33.0,-51.719997,0.0010652645,0.0010652645,-0.0015978967
1711047609574,0.019153614,0.074220255,9.411607,-7.08,-33.18,-51.66,0.0010652645,5.326322E-4,-5.326322E-4
1711047609599,0.016759412,0.074220255,9.416395,-7.08,-33.12,-50.94,-0.0010652645,5.326322E-4,-0.0015978967
1711047609622,0.011971008,0.059855044,9.421184,-6.72,-33.12,-50.879997,0.002130529,-5.326322E-4,0.0026631611
1711047609647,0.011971008,0.06703765,9.414001,-7.14,-32.76,-51.78,-5.326322E-4,-0.0010652645,-0.0010652645
1711047609673,0.021547815,0.06703765,9.406818,-7.44,-33.54,-52.379997,0.0,0.0010652645,-5.326322E-4
1711047609698,0.016759412,0.074220255,9.416395,-7.2599998,-32.94,-51.539997,-0.0010652645,0.0010652645,0.0010652645
1711047609725,0.009576807,0.062249243,9.41879,-7.56,-33.899998,-51.18,5.326322E-4,0.0,5.326322E-4
1711047609749,0.021547815,0.06703765,9.406818,-7.74,-33.3,-52.02,-5.326322E-4,5.326322E-4,-5.326322E-4
1711047609772,0.01436521,0.079008654,9.414001,-7.5,-32.82,-51.3,-0.0010652645,5.326322E-4,-0.0010652645
1711047609798,0.019153614,0.06943185,9.409213,-7.14,-33.12,-51.539997,-0.0010652645,5.326322E-4,5.326322E-4
1711047609824,0.007182605,0.07182605,9.409213,-7.8599997,-32.34,-51.539997,-0.0026631611,0.0010652645,0.0010652645
1711047609848,0.016759412,0.06943185,9.416395,-8.34,-32.52,-51.12,5.326322E-4,0.0026631611,0.0026631611
1711047609874,0.011971008,0.079008654,9.421184,-7.74,-32.76,-52.44,-0.002130529,-5.326322E-4,-5.326322E-4
1711047609898,0.01436521,0.079008654,9.423578,-7.56,-32.82,-51.48,-5.326322E-4,0.0015978967,-5.326322E-4
1711047609925,0.016759412,0.076614454,9.409213,-7.68,-32.219997,-51.36,-0.0015978967,0.0010652645,-0.0015978967
1711047609951,0.02633622,0.08140286,9.411607,-7.9199996,-32.7,-52.44,-0.0026631611,0.0,-5.326322E-4
1711047609975,0.019153614,0.06943185,9.411607,-7.7999997,-32.82,-51.66,0.0,-0.0015978967,-0.0010652645
1711047609998,0.007182605,0.06943185,9.411607,-7.5,-33.059998,-51.96,-0.0015978967,-5.326322E-4,0.0
1711047610024,0.011971008,0.06943185,9.416395,-6.7799997,-32.46,-52.14,-5.326322E-4,-0.0010652645,-0.0010652645
1711047610047,0.016759412,0.06703765,9.416395,-8.099999,-33.059998,-52.079998,-5.326322E-4,-0.002130529,0.0010652645
1711047610072,0.023942016,0.062249243,9.411607,-7.62,-33.18,-51.78,0.0,0.0,0.0
1711047610097,0.016759412,0.07182605,9.411607,-7.14,-33.3,-51.84,0.0010652645,0.002130529,5.326322E-4
1711047610120,0.01436521,0.07182605,9.409213,-7.98,-33.48,-52.26,0.0010652645,5.326322E-4,5.326322E-4
1711047610146,0.016759412,0.074220255,9.411607,-7.9199996,-32.82,-51.239998,-5.326322E-4,-0.0010652645,-0.0010652645
1711047610172,0.016759412,0.06943185,9.416395,-7.44,-33.42,-52.199997,-0.0010652645,0.0010652645,-0.0031957934
1711047610195,0.021547815,0.06703765,9.414001,-7.98,-33.12,-51.3,0.0010652645,0.0015978967,0.0
1711047610222,0.023942016,0.06703765,9.404425,-8.22,-33.059998,-52.079998,-0.002130529,-5.326322E-4,-0.0010652645
1711047610246,0.02633622,0.074220255,9.40203,-7.7999997,-32.94,-52.199997,0.0015978967,0.0010652645,5.326322E-4
1711047610274,0.011971008,0.06464344,9.40203,-7.5,-33.059998,-51.18,-0.002130529,0.0015978967,-0.0015978967
1711047610299,0.033518825,-0.011971008,9.44752,-7.62,-33.899998,-52.199997,-0.007989483,0.009054748,0.0
1711047610317,0.035913024,0.035913024,9.471462,-8.04,-33.059998,-51.899998,-0.0037284256,0.0010652645,0.0
1711047610333,-0.0023942017,0.06943185,9.478644,-7.62,-33.18,-51.78,-0.0053263223,-0.0031957934,-0.0015978967
1711047610373,0.009576807,0.06464344,9.279925,-7.14,-33.18,-52.5,-5.326322E-4,0.0010652645,0.0010652645
1711047610393,0.009576807,0.076614454,9.543288,-7.2,-33.18,-52.739998,-5.326322E-4,0.0015978967,-0.002130529
1711047610417,0.01436521,0.059855044,9.370906,-7.8599997,-33.0,-52.02,0.0010652645,-0.002130529,-0.0010652645
1711047610440,0.021547815,0.08379706,9.445126,-7.8599997,-32.94,-51.66,0.0,-5.326322E-4,-5.326322E-4
1711047610467,0.02633622,0.06943185,9.428367,-7.68,-32.94,-52.379997,-5.326322E-4,-0.0010652645,-0.0015978967
1711047610491,0.011971008,0.06464344,9.409213,-7.5,-32.16,-51.84,-5.326322E-4,-5.326322E-4,0.0
1711047610516,0.007182605,0.059855044,9.409213,-6.8399997,-33.3,-51.6,0.0,0.0,-0.0010652645
1711047610544,0.01436521,0.08140286,9.41879,-7.5,-32.76,-51.539997,-5.326322E-4,0.0,0.0
1711047610569,0.016759412,0.07182605,9.416395,-7.8599997,-32.82,-52.14,0.0,0.0026631611,0.0
1711047610593,0.019153614,0.06464344,9.411607,-7.3199997,-33.059998,-52.379997,-5.326322E-4,-0.002130529,5.326322E-4
1711047610619,0.016759412,0.06464344,9.414001,-6.8999996,-33.66,-52.32,-0.0010652645,-5.326322E-4,-5.326322E-4
1711047610643,0.019153614,0.06943185,9.416395,-7.68,-33.3,-51.539997,-5.326322E-4,0.0015978967,5.326322E-4
1711047610665,0.016759412,0.074220255,9.421184,-7.3199997,-33.42,-51.719997,0.0,0.0,-0.0015978967
1711047610690,0.019153614,0.06703765,9.399636,-7.14,-32.76,-51.899998,-0.0015978967,-5.326322E-4,-0.0010652645
1711047610716,0.011971008,0.06464344,9.414001,-7.62,-33.18,-52.86,-0.0015978967,0.0015978967,-0.002130529
1711047610741,0.023942016,0.08140286,9.406818,-7.8599997,-33.48,-52.559998,-0.002130529,-0.0015978967,-0.0015978967
1711047610766,0.021547815,0.079008654,9.41879,-7.68,-33.3,-51.84,-0.0010652645,0.0010652645,-0.0010652645
1711047610794,0.016759412,0.06703765,9.409213,-7.14,-33.18,-52.559998,-0.0026631611,5.326322E-4,-0.0015978967
1711047610819,0.01436521,0.06464344,9.41879,-8.099999,-33.54,-52.26,5.326322E-4,0.002130529,-0.0010652645
1711047610842,0.016759412,0.079008654,9.411607,-7.3199997,-33.54,-51.539997,-0.0010652645,-5.326322E-4,-0.0026631611
1711047610869,0.016759412,0.076614454,9.425972,-7.3799996,-32.82,-51.719997,-0.0015978967,0.0,5.326322E-4
1711047610895,0.02633622,0.06703765,9.409213,-7.7999997,-33.18,-52.92,-0.0010652645,-5.326322E-4,5.326322E-4
1711047610919,0.01436521,0.07182605,9.414001,-6.96,-33.18,-52.32,-5.326322E-4,0.0031957934,0.0
1711047610939,0.01436521,0.06943185,9.416395,-6.6,-32.82,-51.84,-0.0010652645,-0.0010652645,0.0
1711047610962,0.007182605,0.08140286,9.41879,-7.44,-33.0,-52.079998,0.0010652645,-0.0010652645,0.0
1711047610991,0.011971008,0.076614454,9.411607,-7.8599997,-32.7,-51.96,0.0010652645,-5.326322E-4,-5.326322E-4
1711047611016,0.019153614,0.062249243,9.411607,-6.72,-32.46,-51.42,0.0010652645,-5.326322E-4,-0.0015978967
1711047611042,0.021547815,0.07182605,9.41879,-8.099999,-32.82,-51.78,5.326322E-4,-0.0010652645,-0.0010652645
1711047611068,0.019153614,0.074220255,9.409213,-8.04,-32.46,-52.5,-5.326322E-4,-5.326322E-4,5.326322E-4
1711047611093,0.01436521,0.06943185,9.406818,-7.5,-32.7,-51.6,-0.002130529,5.326322E-4,0.0010652645
1711047611119,0.019153614,0.079008654,9.41879,-7.02,-32.219997,-50.94,0.0,0.0015978967,-0.0010652645
1711047611142,0.021547815,0.06943185,9.416395,-7.14,-32.82,-51.539997,-0.0015978967,-0.002130529,-0.002130529
1711047611168,0.023942016,0.076614454,9.423578,-6.8999996,-32.76,-51.48,0.002130529,0.0026631611,0.0
1711047611193,0.016759412,0.06943185,9.41879,-7.2,-32.399998,-51.42,5.326322E-4,-5.326322E-4,-5.326322E-4
1711047611216,0.009576807,0.074220255,9.428367,-7.2,-33.12,-51.36,0.0010652645,0.0010652645,-0.002130529
1711047611243,0.01436521,0.06943185,9.423578,-6.8999996,-33.12,-51.36,0.0,5.326322E-4,0.0
1711047611267,0.016759412,0.08140286,9.411607,-7.44,-33.0,-51.539997,-0.002130529,0.002130529,5.326322E-4
1711047611294,0.011971008,0.062249243,9.414001,-6.96,-32.94,-51.84,5.326322E-4,5.326322E-4,-0.002130529
1711047611317,0.019153614,0.06703765,9.416395,-7.44,-32.52,-51.66,-0.0010652645,0.002130529,-0.0026631611
1711047611344,0.021547815,0.076614454,9.414001,-6.96,-32.28,-51.899998,0.0010652645,-0.0010652645,0.0
1711047611364,0.019153614,0.06703765,9.43076,-6.7799997,-32.579998,-51.36,0.0015978967,-0.0026631611,5.326322E-4
1711047611391,0.019153614,0.06703765,9.409213,-7.14,-32.82,-52.079998,0.0015978967,5.326322E-4,5.326322E-4
1711047611418,0.019153614,0.074220255,9.423578,-7.7999997,-33.0,-51.6,-0.0010652645,0.002130529,5.326322E-4
1711047611443,0.019153614,0.059855044,9.411607,-7.3199997,-33.059998,-51.719997,-0.002130529,5.326322E-4,5.326322E-4
1711047611469,0.01436521,0.06943185,9.414001,-7.68,-32.7,-51.12,0.0,-0.0010652645,-5.326322E-4
1711047611492,0.02873042,0.06943185,9.411607,-8.04,-32.82,-51.84,-0.0015978967,0.0037284256,5.326322E-4
1711047611516,0.011971008,0.07182605,9.421184,-7.5,-33.12,-51.42,-0.0010652645,0.002130529,-5.326322E-4
1711047611540,0.016759412,0.059855044,9.416395,-7.2,-32.34,-51.84,5.326322E-4,5.326322E-4,5.326322E-4
1711047611566,0.023942016,0.074220255,9.41879,-7.68,-32.88,-52.02,-5.326322E-4,-0.0010652645,5.326322E-4
1711047611592,0.021547815,0.076614454,9.409213,-7.74,-33.48,-51.84,-0.0010652645,5.326322E-4,0.0
1711047611614,0.011971008,0.05746084,9.411607,-7.74,-33.84,-51.78,-0.0031957934,-0.0015978967,5.326322E-4
1711047611640,0.019153614,0.06943185,9.416395,-8.099999,-33.059998,-51.42,0.0,5.326322E-4,0.002130529
1711047611666,0.019153614,0.062249243,9.409213,-7.7999997,-33.059998,-51.48,0.0,-5.326322E-4,0.0
1711047611690,0.007182605,0.076614454,9.406818,-7.3799996,-33.48,-51.6,0.0037284256,5.326322E-4,-0.0015978967
1711047611717,0.011971008,0.07182605,9.406818,-6.8399997,-33.18,-51.899998,-0.0015978967,-0.0015978967,0.0
1711047611741,0.01436521,0.06943185,9.409213,-7.2599998,-32.399998,-52.02,-0.0015978967,5.326322E-4,0.0026631611
1711047611765,0.01436521,0.076614454,9.414001,-7.8599997,-32.7,-52.079998,-5.326322E-4,-5.326322E-4,0.0026631611
1711047611791,0.01436521,0.06703765,9.406818,-8.099999,-33.059998,-52.86,-0.0015978967,0.0,-5.326322E-4
1711047611817,0.023942016,0.079008654,9.404425,-7.2599998,-32.64,-51.6,0.0,-5.326322E-4,-5.326322E-4
1711047611840,0.019153614,0.076614454,9.411607,-7.62,-32.7,-52.14,-5.326322E-4,0.0,0.0015978967
1711047611868,0.007182605,0.074220255,9.41879,-7.08,-32.52,-52.14,5.326322E-4,5.326322E-4,5.326322E-4
1711047611892,0.011971008,0.07182605,9.404425,-7.02,-32.7,-52.8,-0.002130529,0.0010652645,0.002130529
1711047611915,0.01436521,0.07182605,9.409213,-7.44,-33.059998,-51.6,-5.326322E-4,0.0010652645,0.0
1711047611942,0.01436521,0.07182605,9.416395,-7.44,-33.059998,-51.42,-5.326322E-4,-5.326322E-4,5.326322E-4
1711047611966,0.021547815,0.07182605,9.41879,-7.62,-33.36,-51.42,5.326322E-4,0.0010652645,0.0015978967
1711047611993,0.023942016,0.06464344,9.416395,-7.98,-33.0,-52.379997,0.0,-0.0010652645,-0.0010652645
1711047612018,0.011971008,0.07182605,9.416395,-7.62,-33.059998,-52.32,-0.0026631611,5.326322E-4,0.0
1711047612042,0.016759412,0.06703765,9.41879,-7.02,-33.18,-51.48,0.0,0.0010652645,5.326322E-4
1711047612065,0.016759412,0.07182605,9.416395,-7.2,-33.18,-52.079998,0.0,0.0031957934,0.0015978967
1711047612090,0.021547815,0.074220255,9.414001,-7.3799996,-32.88,-52.379997,-0.0010652645,0.0,0.0015978967
1711047612114,0.021547815,0.062249243,9.411607,-6.54,-32.7,-51.6,0.0015978967,0.0,0.0
1711047612140,0.009576807,0.07182605,9.41879,-7.62,-32.28,-51.78,5.326322E-4,0.0015978967,0.0
1711047612164,0.023942016,0.08140286,9.41879,-7.74,-32.579998,-51.899998,-5.326322E-4,-5.326322E-4,0.0010652645
1711047612190,0.016759412,0.074220255,9.416395,-7.44,-32.88,-51.239998,0.0015978967,-5.326322E-4,5.326322E-4
1711047612213,0.019153614,0.06464344,9.423578,-7.3199997,-33.3,-52.079998,0.0015978967,-5.326322E-4,-0.0026631611
1711047612238,0.016759412,0.06703765,9.41879,-8.04,-33.48,-51.78,-0.002130529,0.0,5.326322E-4
1711047612263,0.01436521,0.06943185,9.416395,-7.62,-32.76,-52.199997,-0.002130529,-5.326322E-4,0.0010652645
1711047612290,0.021547815,0.062249243,9.421184,-7.44,-33.42,-51.66,5.326322E-4,0.0026631611,0.0
1711047612313,0.01436521,0.08140286,9.416395,-8.04,-33.48,-51.96,-0.0010652645,5.326322E-4,0.0
1711047612340,0.01436521,0.07182605,9.409213,-7.62,-32.76,-51.42,5.326322E-4,0.002130529,0.0
1711047612359,0.016759412,0.079008654,9.41879,-7.3199997,-32.94,-51.539997,-5.326322E-4,0.0010652645,-0.0010652645
1711047612386,0.0023942017,0.06703765,9.423578,-7.08,-33.18,-51.84,0.0015978967,0.0015978967,-5.326322E-4
1711047612412,0.009576807,0.06703765,9.411607,-7.14,-32.94,-52.02,0.0015978967,0.0037284256,0.002130529
1711047612437,0.01436521,0.076614454,9.425972,-7.3199997,-32.82,-51.899998,0.0,0.0026631611,-5.326322E-4
1711047612462,0.016759412,0.074220255,9.41879,-8.04,-32.579998,-52.32,-0.002130529,-5.326322E-4,-5.326322E-4
1711047612489,0.019153614,0.062249243,9.414001,-7.74,-33.239998,-51.48,-5.326322E-4,0.0,-5.326322E-4
1711047612513,0.009576807,0.06464344,9.41879,-8.16,-33.0,-51.6,0.0,0.0015978967,0.0
1711047612537,0.021547815,0.07182605,9.414001,-7.9199996,-32.7,-51.42,0.0,0.0010652645,-5.326322E-4
1711047612563,0.016759412,0.06943185,9.416395,-8.099999,-33.18,-52.079998,-5.326322E-4,-5.326322E-4,-5.326322E-4
1711047612586,0.01436521,0.06464344,9.411607,-7.98,-33.0,-51.42,0.0015978967,0.0,-0.0015978967
1711047612614,0.01436521,0.062249243,9.406818,-8.16,-32.76,-51.12,-5.326322E-4,0.0010652645,-0.0010652645
1711047612639,0.021547815,0.06703765,9.414001,-7.3199997,-33.719997,-52.079998,-0.0010652645,0.0010652645,0.0015978967
1711047612663,0.007182605,0.07182605,9.416395,-7.3799996,-33.18,-52.199997,-0.0037284256,0.0,-0.0015978967
1711047612686,0.021547815,0.062249243,9.41879,-7.3799996,-32.88,-52.26,-0.0010652645,0.0,-0.0015978967
1711047612712,0.021547815,0.07182605,9.41879,-7.3199997,-32.94,-51.899998,0.002130529,0.0010652645,5.326322E-4
1711047612739,0.016759412,0.06943185,9.409213,-7.08,-33.059998,-52.32,-0.002130529,0.0,-0.002130529
1711047612764,0.016759412,0.06464344,9.425972,-7.68,-33.36,-51.899998,-0.0010652645,0.0010652645,5.326322E-4
1711047612790,0.019153614,0.062249243,9.416395,-6.72,-33.0,-52.199997,0.002130529,0.0,-5.326322E-4
1711047612808,0.023942016,0.074220255,9.41879,-7.2,-32.219997,-52.26,0.002130529,5.326322E-4,5.326322E-4
1711047612827,0.01436521,0.06703765,9.414001,-7.56,-32.7,-52.379997,0.0015978967,0.002130529,-0.002130529
1711047612859,0.023942016,0.06943185,9.423578,-7.2599998,-32.82,-52.079998,0.002130529,0.0026631611,-0.0010652645
1711047612884,0.021547815,0.07182605,9.41879,-6.96,-31.98,-51.84,-0.0015978967,0.0,0.0
1711047612908,0.016759412,0.059855044,9.416395,-7.9199996,-33.12,-51.66,0.0010652645,0.002130529,-5.326322E-4
1711047612931,0.016759412,0.06703765,9.41879,-7.56,-32.82,-51.78,0.0015978967,0.0,-5.326322E-4
1711047612953,0.016759412,0.076614454,9.416395,-7.2,-33.12,-52.32,0.0010652645,5.326322E-4,0.0010652645
1711047612971,0.016759412,0.074220255,9.41879,-7.14,-33.6,-51.78,5.326322E-4,-5.326322E-4,0.0
1711047612997,0.019153614,0.074220255,9.416395,-7.7999997,-33.0,-51.3,0.0,0.0,-0.002130529
1711047613026,0.011971008,0.07182605,9.414001,-7.8599997,-32.82,-52.32,0.0026631611,-5.326322E-4,-0.0010652645
1711047613052,0.016759412,0.06464344,9.41879,-7.3799996,-33.239998,-51.3,0.0,5.326322E-4,-0.0010652645
1711047613078,0.02873042,0.06943185,9.411607,-7.08,-33.3,-51.12,-0.0031957934,0.0,-5.326322E-4
1711047613099,0.011971008,0.076614454,9.416395,-7.2599998,-32.76,-50.879997,-0.0015978967,-0.0015978967,-5.326322E-4
1711047613127,0.016759412,0.06943185,9.423578,-7.2599998,-32.46,-51.36,0.0015978967,0.002130529,0.0010652645
1711047613152,0.01436521,0.062249243,9.411607,-7.08,-33.239998,-51.84,-0.0015978967,-5.326322E-4,0.002130529
1711047613176,0.021547815,0.074220255,9.41879,-6.96,-31.8,-52.44,-0.0015978967,-5.326322E-4,-0.0010652645
1711047613201,0.007182605,0.06703765,9.411607,-6.7799997,-32.04,-52.02,-0.0010652645,0.0010652645,-5.326322E-4
1711047613226,0.019153614,0.06703765,9.409213,-7.5,-32.88,-52.02,0.0026631611,0.0010652645,-0.0010652645
1711047613252,0.011971008,0.06703765,9.41879,-7.02,-33.059998,-51.899998,0.0010652645,-0.0015978967,0.0010652645
1711047613278,0.01436521,0.07182605,9.41879,-7.02,-32.34,-52.5,0.0,0.0010652645,5.326322E-4
1711047613303,0.016759412,0.062249243,9.425972,-7.9199996,-32.28,-52.26,5.326322E-4,-0.0010652645,-0.0010652645
1711047613326,0.009576807,0.06703765,9.416395,-7.14,-32.76,-50.82,5.326322E-4,-0.0026631611,-0.0015978967
1711047613354,0.016759412,0.076614454,9.421184,-6.96,-33.059998,-52.26,5.326322E-4,-0.0031957934,0.002130529
1711047613378,0.011971008,0.06943185,9.416395,-7.02,-33.18,-52.079998,0.0010652645,0.0010652645,-5.326322E-4
1711047613403,0.016759412,0.06943185,9.41879,-7.08,-32.76,-52.079998,-5.326322E-4,0.002130529,-5.326322E-4
1711047613425,0.019153614,0.07182605,9.409213,-7.08,-32.7,-51.66,-0.0026631611,-0.0015978967,5.326322E-4
1711047613452,0.021547815,0.074220255,9.41879,-7.3799996,-33.059998,-51.18,0.0,5.326322E-4,-5.326322E-4
1711047613477,0.02633622,0.06943185,9.416395,-8.099999,-33.42,-51.42,0.0010652645,-0.0015978967,-0.0010652645
1711047613504,0.011971008,0.06943185,9.416395,-7.08,-32.7,-52.02,-5.326322E-4,-5.326322E-4,0.0
1711047613529,0.01436521,0.074220255,9.409213,-6.8999996,-33.239998,-52.079998,0.0,0.0,5.326322E-4
1711047613554,0.023942016,0.06943185,9.416395,-7.8599997,-33.42,-51.96,0.0037284256,-5.326322E-4,-5.326322E-4
