timestamp,accelerometer_x,accelerometer_y,accelerometer_z,magnetometer_x,magnetometer_y,magnetometer_z,gyroscope_x,gyroscope_y,gyroscope_z
1711047544262,-0.34486556,-7.7353973,-4.5272202,26.025002,24.300001,25.050001,0.092237934,-1.0757784,-0.3004605
1711047544300,0.0526421,-8.420044,-4.3764725,26.175001,25.087502,23.8875,0.13438639,-1.3329451,-0.37620556
1711047544337,0.23688944,-8.506186,-4.8433723,27.000002,25.0125,22.331251,0.07513421,-1.4618338,-0.55457294
1711047544390,1.9223338,-8.6090765,-5.901598,27.393751,25.556252,21.112501,-0.10567658,-1.5992745,-0.8312868
1711047544431,2.542673,-8.872586,-4.8003016,27.768751,26.962502,19.612501,-0.45088163,-2.2143977,-1.0963944
1711047544469,1.4509479,-9.492626,-3.1794631,28.66875,27.73125,17.60625,-0.49730602,-3.0585885,-1.3413442
1711047544511,-1.4054842,-9.2075815,-2.2863421,28.575,28.63125,14.83125,-0.20585553,-3.7525873,-1.354172
1711047544544,-3.3732817,-9.08794,-1.9103698,27.937502,30.243752,11.118751,-0.007330167,-3.6017082,-1.2167314
1711047544576,-4.005286,-8.23101,-1.8481563,27.900002,31.462502,7.7812505,0.10934166,-3.2265716,-1.1672528
1711047544604,-4.1344986,-7.862217,-1.3070793,27.243752,32.625,5.0062504,0.37200597,-3.0060558,-1.1324345
1711047544642,-4.388437,-9.947562,-0.18185452,25.66875,34.0125,1.1437501,0.6310052,-2.6823068,-1.042029
1711047544684,-5.992525,-9.032906,-0.19621146,24.16875,34.575,-2.6625001,0.5900785,-2.4465196,-1.1354887
1711047544725,-7.8335032,-6.5742803,-1.5107684,21.675001,35.2125,-5.7562504,0.6768188,-1.6145457,-0.9180271
1711047544758,-6.3753767,-5.5854464,-3.1459637,19.931252,35.86875,-7.7250004,0.025655584,-0.5173876,-0.13858597
1711047544794,-3.0379875,-5.8920264,-3.3565319,18.862501,36.412502,-9.13125,-0.3537569,0.40254834,0.3690281
1711047544834,1.3429717,-9.490233,-1.6040884,18.6375,36.318752,-9.056251,-0.03115321,1.3884559,0.47470468
1711047544873,2.2408783,-14.324035,-0.10767702,19.44375,36.318752,-8.4375,0.47768256,0.20280129,-0.10682192
1711047544911,-0.10767702,-13.169797,-0.31615168,19.893751,36.05625,-8.175,0.37811446,-1.3323343,-0.7402705
1711047544950,-2.248057,-10.907383,-0.6966105,19.48125,35.737503,-9.3,0.4446968,-0.881529,-0.45866993
1711047544990,-2.1188445,-9.645767,-0.96729857,18.300001,35.86875,-11.00625,0.5314371,-0.059252184,-0.009086353
1711047545028,-1.3549358,-8.2812605,-0.42861435,17.60625,36.018753,-12.01875,0.4300365,0.04703524,0.10392039
1711047545065,-1.9486549,-7.146464,-0.34247273,17.79375,36.3375,-12.7875,0.34085277,-0.2223484,0.48447824
1711047545106,-2.9566314,-6.5575304,0.0023928226,18.225,36.037502,-13.14375,0.037261683,-0.5754181,1.0673028
1711047545144,-2.8537402,-7.596614,0.3687938,18.9375,34.987503,-13.650001,0.11300674,-0.27976805,1.1106731
1711047545182,-2.908775,-10.864312,0.19381863,20.1375,34.48125,-14.306251,0.4874561,0.2455606,0.73920155
1711047545219,-3.2273195,-13.126726,0.7492526,21.28125,33.525,-14.6625,1.2418525,0.85762954,0.7062158
1711047545256,-4.2927237,-16.081264,1.2831511,22.66875,32.34375,-15.375001,1.0146173,0.571753,0.45515758
1711047545294,-5.8821564,-14.716457,0.1268196,24.056252,30.975,-16.462502,-0.22486815,-1.0543988,-1.0750148
1711047545331,-7.84786,-11.778969,-0.44057846,24.16875,31.218752,-16.85625,-0.40201384,-1.137474,-1.2442195
1711047545370,-7.8574314,-8.446364,0.58654064,21.993752,32.0625,-17.268751,0.31458634,2.0115964,-0.50142926
1711047545406,-5.142475,-7.919645,2.734099,21.16875,32.41875,-16.725,0.0061084726,3.941263,-0.490434
1711047545443,-2.4442682,-8.070393,3.9406798,22.6875,33.018753,-14.775001,-0.09834641,4.7403274,-0.410413
1711047545480,0.81864446,-8.319545,4.558327,24.075,33.54375,-11.475,0.04703524,4.2925,-0.14225106
1711047545519,3.1196425,-8.008179,3.5479577,25.143751,33.393753,-7.0312505,0.08246438,2.9559662,0.020234315
1711047545560,3.4977086,-7.0435724,2.8872397,25.800001,33.487503,-3.4875002,-0.020768806,1.4385453,-0.37742725
1711047545597,4.6564326,-8.403294,1.9223338,26.04375,33.881252,-1.1625,-0.08674031,1.5680449,-0.6510868
1711047545635,5.1329036,-9.4686985,-3.411567,24.956251,34.443752,0.88125,-1.1338089,1.1233481,0.20776442
1711047545672,7.306783,-13.433307,-2.5450659,24.31875,34.2,2.5500002,-1.5094799,-3.3597362,1.2340642
1711047545713,-5.791229,-10.366306,0.392722,25.837502,32.775,3.2062502,-1.3146197,-8.431143,2.569987
1711047545757,-20.110477,-5.959026,-1.6016957,29.362501,30.843752,-1.3875,-0.39834878,-6.6969476,3.5510077
1711047545797,-16.480865,-7.49103,-1.3980067,32.4,27.487501,-8.700001,0.39643988,-2.3017488,3.8027532
1711047545829,-10.737493,-8.9826565,-0.18424734,33.3375,24.281252,-13.63125,0.9339855,-1.1270895,3.976234
1711047545866,-7.7162547,-7.120143,0.30897322,35.100002,19.10625,-17.306252,1.5863703,-1.3335559,3.3109448
1711047545901,-8.305188,-5.556732,-0.7372885,36.506252,14.45625,-19.875,1.9369967,-1.2022238,2.5052373
1711047545938,-9.993026,-5.1233325,-1.0031909,37.331253,8.55,-22.125,2.1544583,0.47218493,1.9896822
1711047545975,-8.269296,-2.8130622,1.9462621,37.55625,3.525,-23.306252,3.1581566,4.388403,1.2798777
1711047546013,-9.23151,-2.3557339,5.53759,39.375,-0.80625004,-20.456251,4.044496,8.040812,0.7837934
1711047546051,-7.926823,-4.041178,6.3921266,41.831253,-3.8812501,-12.975,3.616903,10.266205,0.74592084
1711047546090,-0.47886363,-3.9191444,-3.6364923,43.256252,-6.0750003,3.3375,1.3970077,7.718895,1.5950749
1711047546126,9.93799,-8.896515,-12.198011,39.975002,-7.8187504,19.5,-0.577327,3.144107,0.4337779
1711047546165,6.4570317,-10.045668,-10.550853,34.987503,-9.262501,28.0125,-1.6945666,-0.81311405,-1.2356677
1711047546203,2.7556343,-9.21476,-3.3469608,33.3375,-9.431251,29.456251,-1.8918703,-4.3163996,-1.7494665
1711047546240,-1.7165512,-6.167201,2.4107687,35.287502,-10.03125,26.75625,-2.009153,-6.9925976,-1.9498245
1711047546277,-5.35095,-6.2030935,6.4905314,40.18125,-10.087501,18.337502,-1.7709225,-8.208183,-2.5618935
1711047546314,-7.744969,-6.916454,8.510971,43.7625,-7.8562503,5.4750004,-1.2309335,-8.243613,-3.10738
1711047546351,-9.949955,-8.235796,8.736196,43.95,-4.14375,-5.2875004,-0.6316924,-7.5008225,-3.5917819
1711047546388,-13.066905,-8.164012,6.1935225,40.050003,1.85625,-18.9375,-0.00671932,-5.8007584,-3.8061893
1711047546426,-16.430616,-7.036394,-0.9026923,32.175003,7.1625004,-29.23125,0.019547112,-2.8221908,-3.551466
1711047546466,-13.785351,-6.512067,-4.26401,23.737501,12.225,-34.725002,-2.4678993,-2.0794005,-1.1941301
1711047546502,-9.495019,-8.39133,1.2161521,18.975,15.675,-36.3375,-3.8759785,-2.364666,0.8497649
1711047546538,-8.118249,-8.575577,5.805586,15.58125,19.59375,-35.737503,-4.191787,-0.78493875,1.5248275
1711047546579,-8.807981,-12.250653,5.705087,14.062501,24.54375,-32.662502,-3.4679327,3.8514683,1.3073659
1711047546616,-1.9223338,-13.986347,8.582756,16.78125,28.931252,-27.075,-2.1502588,5.3603373,-1.7183133
1711047546652,-4.0627136,-11.118251,6.3251276,19.48125,30.712502,-21.993752,0.038483378,3.6822636,-3.3376694
1711047546688,-3.0786655,-8.882157,4.304688,20.550001,33.131252,-16.518751,1.5332266,1.9828866,-2.5692236
1711047546725,-2.652743,-7.6181493,-0.11724831,18.431252,34.8375,-14.493751,1.7739004,0.9193251,-1.0780691
1711047546763,-2.0733807,-9.650553,-2.4251258,16.518751,35.49375,-15.4125,0.8466343,0.8881719,0.19432579
1711047546800,-0.25603202,-10.648958,-1.867299,16.275002,35.662502,-16.331251,-0.06352811,1.4025053,-0.4091913
1711047546840,-0.6008976,-8.525328,-1.3908281,16.48125,36.0,-16.10625,-0.35436776,1.0054545,-0.46172416
1711047546880,-0.71336025,-6.0786667,0.078963146,16.368752,36.206253,-15.450001,-0.5822138,0.7513421,0.09597938
1711047546916,-0.8596215,-5.262116,1.3764713,16.875,35.943752,-14.418751,-0.43866467,0.5870242,0.4362213
1711047546953,-2.6551359,-7.062715,2.1284158,17.90625,35.850002,-13.012501,0.14415996,0.29687178,0.9603282
1711047546991,-3.8784664,-11.757433,2.3629124,18.9375,35.5125,-12.375001,0.70613945,-0.057419643,1.7483976
1711047547029,-3.9191444,-16.28944,0.68225354,20.4375,34.537502,-12.712501,0.8167028,-0.7030852,1.4936743
1711047547066,-5.391628,-14.771492,-1.7021942,22.44375,32.7,-14.043751,0.519831,-0.949333,0.07887565
1711047547106,-6.88774,-11.474781,-2.8872397,23.41875,31.593752,-15.562501,0.6175666,0.90832984,-0.7689803
1711047547146,-5.4203415,-9.904491,0.46929234,23.0625,31.987501,-16.575,-0.45760095,2.025646,-1.018206
1711047547186,-3.7516468,-8.252546,2.0781665,22.63125,32.4,-15.450001,-0.4789806,2.297473,-1.1965734
1711047547229,-2.260021,-8.214261,1.2759727,22.40625,33.600002,-12.618751,-0.38368842,2.577241,-0.8471688
1711047547262,0.13160525,-6.995417,1.8122641,22.143751,34.8375,-10.25625,-0.5009711,2.7262876,-0.42262995
1711047547299,2.6072793,-6.303592,2.070988,22.2,35.4375,-7.4437504,-0.09407048,2.5619698,-0.19905984
1711047547351,3.399603,-7.105786,1.4724833,22.5,35.5875,-3.5062501,0.56930965,1.2424634,-0.1208714
1711047547391,5.697909,-9.253045,-1.3549358,22.462502,35.8875,-2.2687502,0.10567658,0.39094225,0.5144097
1711047547429,10.711171,-12.710375,-5.729016,22.5,35.625,-2.0062501,-1.7208331,-2.1313224,1.6091244
1711047547461,4.8505507,-10.443175,-0.64636123,23.175001,35.30625,-1.85625,-2.6395473,-6.0872455,1.8418572
1711047547499,-15.789041,-13.165011,1.6950158,24.825,34.068752,-2.4562502,-2.5387576,-8.175809,2.8405924
1711047547535,-22.518854,-5.034798,-0.14117654,26.925001,32.268753,-5.2125,-1.4673315,-5.0121546,2.450872
1711047547572,-16.076479,-7.6253276,0.21296121,28.031252,30.993752,-8.56875,0.3591782,-0.2754921,3.9572976
1711047547611,-7.94118,-8.4655075,1.1395818,30.487501,27.900002,-11.868751,1.0897515,0.6340594,4.3054805
1711047547650,-5.329115,-7.3283186,-1.0749756,35.2125,21.69375,-13.481251,1.4959649,-1.1637404,3.258412
1711047547688,-9.581161,-5.580661,-2.4729822,38.287502,14.75625,-15.075001,1.6749432,-1.6829605,2.9615402
1711047547725,-9.851849,-3.5958142,-0.8282157,38.34375,9.1875,-18.09375,2.403073,1.291942,2.6432889
1711047547764,-8.048857,-2.949453,4.124927,39.018753,5.2125,-19.143751,3.6785986,6.412827,1.5254383
1711047547801,-1.9462621,-4.2759743,7.2589264,41.53125,0.375,-14.418751,4.136123,10.218558,-0.55151874
1711047547839,5.628517,-4.409972,0.67028946,43.5,-1.8375001,-1.44375,2.4122357,8.370058,-0.95101285
1711047547871,12.454043,-5.0659046,-9.679267,42.45,-1.5937501,10.856251,0.69819844,3.5429904,-0.6950678
1711047547902,6.0308104,-12.07837,-12.681661,38.643753,-0.0375,22.78125,-0.7056049,-0.8070056,-1.7769547
1711047547941,2.2337,-12.269796,-9.743873,36.46875,1.6125001,26.531252,-0.8344937,-2.3377888,-2.790961
1711047547980,-2.1595225,-10.424033,-3.9311085,36.581253,4.18125,26.025002,-0.7685222,-4.4685006,-2.6803977
1711047548019,-5.2070813,-8.985049,-0.21296121,39.131252,7.5750003,21.112501,-0.9872055,-6.1000733,-2.6522987
1711047548059,-6.524031,-8.479864,1.7165512,41.081253,11.0625,13.25625,-0.48386738,-6.3921347,-3.2374904
1711047548093,-7.6109705,-8.697611,2.3629124,40.443752,15.4875,3.54375,0.14904673,-5.408594,-3.7799227
1711047548130,-9.025727,-6.602994,1.6567305,38.381252,19.21875,-3.525,1.4269392,-3.3866136,-4.2844825
1711047548170,-10.5436735,-8.455936,0.17467605,33.6375,24.562502,-10.575001,2.3548162,-1.3567681,-3.759154
1711047548209,-11.089537,-7.8741813,-1.1300105,27.937502,27.91875,-16.425001,1.4672551,-0.2455606,-2.2540264
1711047548249,-9.868599,-7.318747,-2.8776684,23.19375,29.718752,-20.00625,-0.06291727,-0.8234985,-1.1519816
1711047548286,-13.816457,-6.602994,0.95054877,19.48125,31.3875,-21.6,-1.5137559,-0.43309072,-0.29068694
1711047548323,-17.110477,-10.5029955,0.6200402,17.737501,32.456253,-21.6,-2.2504377,3.0078883,0.22547899
1711047548365,-5.793622,-17.855242,5.0156555,18.35625,34.537502,-17.081251,-1.7397693,6.0524273,0.15400986
1711047548403,2.6407788,-12.190833,3.976572,20.212502,35.11875,-12.20625,-0.03970507,5.9998946,-1.4824499
1711047548440,5.1999025,-11.5468645,-1.582553,21.73125,36.05625,-5.4750004,-0.21929416,4.0310574,-1.7659594
1711047548478,4.0651064,-9.169296,-1.4964114,20.38125,37.55625,-0.80625004,-0.7789066,1.5173446,-0.4452313
1711047548517,4.5559344,-7.5723863,-0.35682967,18.393751,38.287502,2.41875,-0.53273517,0.8521319,0.3262688
1711047548554,3.7540395,-7.089036,-1.0582259,17.94375,38.4,4.4812503,-0.15698774,0.36650836,0.27679017
1711047548591,2.8728826,-6.36102,-0.94337034,18.4125,38.081253,5.26875,0.105065726,-0.5522059,0.48875415
1711047548629,2.0087745,-4.4339004,-0.5697909,18.975,37.575,5.775,0.32985753,-1.3262258,0.6707866
1711047548667,0.23688944,-3.1746774,-0.31615168,20.306252,36.99375,4.74375,0.7983774,-1.836894,0.85587335
1711047548705,-1.9151554,-3.5216367,-0.021535404,22.181252,36.2625,2.2687502,1.1893196,-1.6615809,1.1424371
1711047548749,-8.506186,-14.927325,2.3557339,23.34375,35.287502,-0.31875002,1.1813786,-0.04214846,2.8955686
1711047548788,-0.19621146,-17.206488,-0.04546363,25.650002,33.225002,-2.98125,-0.3305447,-0.13011047,1.5730844
1711047548828,-5.456234,-13.107583,-5.4442697,28.81875,30.768751,-4.8,0.82342213,-1.6023287,-0.48066044
1711047548867,-6.6556363,-12.150155,-5.456234,29.75625,29.56875,-5.3250003,0.81120515,-0.9688801,-0.58206105
1711047548905,-6.1360946,-10.989038,0.34486556,29.00625,29.718752,-8.1,-1.2297119,-1.0513445,-1.5459781
1711047548943,-6.4618177,-10.347163,1.4557334,27.91875,31.087502,-9.0,-1.1588537,0.81609195,-1.4213653
1711047548981,-2.9781668,-8.470293,0.95772725,25.650002,33.206253,-7.3500004,0.0219905,2.764771,-1.6040086
1711047549020,-0.19142582,-6.6915283,-0.61764735,23.60625,34.7625,-4.93125,0.22662434,3.70853,-1.270486
1711047549059,2.9207392,-5.959026,0.29461628,22.10625,36.412502,-2.25,-0.21929416,3.5833063,-0.3248944
1711047549098,5.81755,-6.3107705,0.22253251,21.150002,37.2,1.03125,-0.31771693,2.2876992,0.2835095
1711047549137,10.383355,-7.469495,-0.65353966,20.643751,37.29375,3.54375,-0.8344937,0.4923429,0.09536853
1711047549175,11.503495,-10.522139,-1.907977,20.456251,37.331253,5.71875,-1.6285951,-2.2455509,0.58587885
1711047549211,9.078369,-13.576876,-1.1946167,20.962502,37.050003,6.95625,-2.7916484,-7.108048,0.7941778
1711047549251,-5.2956157,-12.262618,5.2980084,22.63125,35.568752,6.6937504,-3.7953467,-11.103676,1.2890404
1711047549291,-20.088942,-4.429115,5.7840505,25.218752,33.693752,2.60625,-2.2253928,-9.216769,0.68422526
1711047549331,-17.704494,-3.885645,-0.43818563,26.531252,32.8125,-3.5625002,0.117893524,-1.0330191,1.3232479
1711047549370,-6.715457,-6.346663,1.2735798,26.681252,32.79375,-8.137501,0.8674031,1.2412416,1.5736953
1711047549407,-0.97926265,-11.144571,-0.40707895,28.0125,31.462502,-9.225,0.8448018,0.1575986,0.30122405
1711047549443,-3.6894333,-9.839885,-3.0475588,29.437502,29.362501,-9.1875,1.8844638,-0.2736596,-1.1458731
1711047549482,-7.6660056,-3.7707894,-2.3748765,29.325,28.593752,-10.6125,2.3254955,2.3304586,-1.6180581
1711047549519,-5.604589,-2.379662,0.581755,28.987501,28.893751,-11.587501,2.9358082,4.0457177,-1.5245984
1711047549556,-5.7601223,-4.881657,-0.33050862,28.425001,29.868752,-12.093751,2.7562191,4.1226845,-0.9558996
1711047549597,-3.6149569,-11.335998,0.68464637,28.368752,29.962502,-11.53125,1.5258964,3.9278243,-0.028633466
1711047549636,5.831907,-13.342379,2.2624137,28.987501,29.306252,-8.85,2.8722801,7.439738,-1.7647377
1711047549673,1.218545,-13.141083,-5.8510494,29.6625,30.525002,-5.0437503,2.9602423,6.4433694,-1.3046933
1711047549712,-3.4450665,-15.21207,-7.8239317,29.156252,31.706251,-2.0625,0.5601469,1.6334056,0.8076164
1711047549749,-5.183153,-15.564115,-4.3764725,28.593752,31.5375,0.975,-1.9114175,-0.3567348,1.7764965
1711047549786,-3.9047875,-13.857135,-4.682754,29.306252,30.54375,2.3625002,-2.573576,-0.9701018,1.2859862
1711047549824,-1.9438694,-11.769398,-2.111666,31.968752,27.7875,4.36875,-1.2321553,0.6426113,0.58160293
1711047549863,-0.4214359,-9.06162,-1.7021942,33.037502,26.831251,5.86875,-0.737369,0.919936,0.06482617
1711047549902,1.1826526,-6.255736,-1.5203397,33.35625,26.268751,8.3625,-0.95910656,-0.16737215,0.24930204
1711047549939,0.62961143,-4.9606204,-0.27756742,33.16875,25.575,9.637501,-1.0831085,-1.9266886,-0.048791423
1711047549977,-4.254439,-2.0422742,-0.33050862,33.5625,24.937502,9.450001,-1.0348517,-2.8197472,0.19921257
1711047550015,-11.008181,2.5040889,0.622433,34.29375,24.487501,8.175,-0.80578387,-2.8228016,1.0398147
1711047550054,-18.64996,-2.1690936,0.39032918,35.8875,23.475,5.08125,0.18691926,-1.7507646,3.2406974
1711047550097,-17.455341,-19.210178,-6.279664,38.49375,20.1375,1.4250001,-0.14965758,-0.048256934,5.7385283
1711047550134,-12.446865,-16.028622,-7.5197444,41.34375,13.44375,-0.22500001,0.23334365,0.8594621,3.952411
1711047550171,-11.652149,-14.728421,-5.4777694,43.537502,7.5000005,0.375,0.27243787,0.7537855,4.3616786
1711047550202,-10.270593,-13.938491,-3.9598224,44.456253,-0.13125001,1.5937501,-0.36475217,-1.2345986,3.8980455
1711047550238,-10.155738,-4.517649,-2.3222344,44.381252,-5.4375,0.80625004,-0.8473215,-2.885108,3.4715977
1711047550277,-7.6492558,-0.72293156,-0.19621146,43.66875,-11.85,-1.8750001,-0.98476213,-3.949891,3.3732512
1711047550315,-5.0970116,0.8955139,2.1284158,40.78125,-17.962502,-8.325001,0.031764057,-3.7678585,3.2425299
1711047550354,-2.2671995,-1.4461622,4.4004006,35.831253,-23.56875,-15.225,1.2326897,-2.373218,2.866859
1711047550396,1.3621143,-1.9199411,3.5742788,31.050001,-27.281252,-18.6,1.8814095,-0.73362756,1.7361807
1711047550432,1.9366908,-1.3142579,2.9015965,28.593752,-29.475,-19.125,2.937641,0.009162709,0.61825377
1711047550470,-3.083451,-0.2970091,-0.16510476,27.0375,-32.756252,-17.79375,2.8539548,0.24922568,-0.08910734
1711047550508,-8.443972,1.89362,-5.144868,27.0375,-35.643753,-14.025001,1.4922998,1.2986612,-0.3536042
1711047550540,-4.1847477,6.9595246,-8.195119,27.45,-36.9375,-10.9875,-0.13927318,0.69819844,-1.8856854
1711047550569,-4.575077,5.4466624,-5.0826545,28.66875,-37.3125,-8.85,-1.2297119,1.1319,-2.5912142
1711047550598,-8.041678,1.5179468,-3.8952162,30.243752,-36.412502,-7.7812505,-2.5106585,-0.44103172,-2.6926148
1711047550632,-12.911372,-8.029715,-0.9290134,32.5875,-33.862503,-8.231251,-3.53818,-1.7916914,-2.0805457
1711047550669,-10.82842,-13.2610235,1.4270196,34.3125,-28.9125,-11.325001,-4.0250254,-1.7104486,-2.1892767
1711047550707,-13.114761,-8.946764,1.9872392,35.5125,-21.91875,-16.650002,-4.238211,0.50333816,-4.161702
1711047550743,-10.373485,-5.111368,3.0403802,37.350002,-13.181251,-20.5125,-2.6444342,3.6547756,-5.3022304
1711047550780,-6.521638,-5.5926247,4.319045,39.300003,-5.68125,-19.331251,-0.58587885,4.645646,-6.3217344
1711047550819,-3.3780673,-5.0563335,4.8696933,41.60625,4.2562504,-13.293751,1.339588,3.332859,-6.401145
1711047550858,-5.482555,-3.449852,3.7013974,40.875,13.743751,-7.2187505,1.9681499,0.4086568,-4.972984
1711047550894,-13.052548,-5.0946183,0.68225354,37.575,21.581251,-5.4750004,1.7525208,-2.3035815,-1.8551431
1711047550935,-17.23281,-16.5359,-4.8625145,34.5,25.5375,-7.4437504,-1.7861937,-6.4403915,1.1821421
1711047550973,-21.036798,-13.227524,-7.196713,31.5375,27.0375,-12.093751,-0.3067217,-0.36467582,-2.9259584
1711047551008,-15.985251,-17.405092,-3.7564325,28.837502,28.10625,-14.45625,-0.015882028,4.441547,-2.463547
1711047551044,-7.5676007,-15.106787,-0.02632105,26.306252,30.6375,-14.531251,-0.99697906,5.7121854,-2.1947742
1711047551083,0.18424734,-11.115857,2.4586253,25.0125,33.75,-9.356251,-0.81677914,3.897282,-1.6027869
1711047551122,4.3118663,-7.158428,1.4198412,23.493752,35.49375,-2.98125,-0.6658999,3.0665295,-0.82212406
1711047551155,4.254439,-5.238188,1.3597214,22.10625,36.24375,0.24375,-1.616989,0.5289937,0.026953636
1711047551186,4.158427,-3.6293137,2.097309,21.31875,35.8875,2.8500001,-2.013429,-1.7275524,0.64513105
1711047551220,2.1355941,-1.9247267,2.3700907,21.46875,35.775,4.8562503,-1.4428976,-2.9669614,0.7966212
1711047551258,-0.689432,-1.9800607,1.5658033,22.931252,35.1375,6.01875,-0.41850674,-2.4764512,0.9584957
1711047551297,-1.9414765,-3.5359936,0.49800622,24.6375,34.29375,4.6312504,0.3671192,-1.4367892,1.1717577
1711047551333,-2.4562325,-5.587839,-0.5769694,26.23125,33.24375,2.5500002,0.9932376,-1.1655729,1.2352859
1711047551372,-4.132106,-11.1015005,-1.5777674,27.50625,32.60625,0.90000004,1.1563338,-1.1496909,1.394717
1711047551408,-7.6492558,-24.051157,-2.193022,28.743752,30.937502,-1.3312501,0.90283227,-0.49539712,1.5517048
1711047551445,-5.6644096,-14.991931,-4.189533,30.675001,29.23125,-3.7125,0.75561804,0.13866232,-0.46905434
1711047551486,-3.8712878,-11.633006,-4.718646,32.081253,28.706251,-5.15625,0.9743014,0.7690567,-0.74821156
1711047551530,-4.436293,-11.158929,-1.1682956,31.725,28.725,-5.71875,-0.18203248,0.17897825,-1.1287694
1711047551565,-4.319045,-10.519746,-0.043070808,30.300001,29.493752,-5.7375,-0.63047075,0.18447587,-1.1568683
1711047551603,-3.1483564,-7.6420774,0.80189466,29.00625,30.993752,-4.5,-0.34276167,0.4575246,-1.0866209
1711047551642,-1.9848464,-6.4618177,0.19381863,27.91875,32.193752,-3.1312501,-0.07146913,0.80326414,-0.8270108
1711047551682,-1.4318053,-6.303592,-0.3281158,26.868752,32.943752,-3.2625,-0.21257484,0.6969767,-0.46111333
1711047551719,-0.24646074,-6.7465634,-0.2009971,25.44375,33.99375,-2.71875,-0.0904054,0.5241069,-0.20394664
1711047551757,-0.55782676,-6.207879,-0.51236314,24.993752,34.2,-1.8000001,0.13011047,0.53693473,-0.17218257
1711047551793,0.33290145,-7.3522468,-1.1108679,25.125002,33.787502,-1.48125,0.08429692,1.0359969,-0.031076854
1711047551828,3.7420754,-12.126227,-2.6718855,25.237501,34.0875,-0.61875004,-0.45454672,1.5839269,0.21326205
1711047551865,12.499507,-19.265213,-7.433603,26.081251,34.10625,1.8937501,-1.2834665,-0.2211267,0.8509866
1711047551903,8.7266245,-16.358831,-3.6559339,26.831251,33.525,3.91875,-2.9401605,-6.6945043,-0.13858597
1711047551947,-8.458329,-5.302794,3.1794631,27.225,33.131252,3.3375,-2.737283,-8.14771,0.38002336
1711047551984,-17.515163,-3.8521454,2.9949167,26.94375,33.112503,-0.41250002,-1.4624447,-6.3701444,2.3177073
1711047552022,-13.57209,-5.389235,2.2241287,26.775002,32.86875,-4.125,-1.0818869,-4.2467628,2.2877758
1711047552059,-6.674779,-6.0116677,1.7739788,27.4125,31.143751,-8.625,-0.9175689,-3.245508,1.6738743
1711047552098,-1.204188,-6.2581286,-0.19621146,27.975,29.325,-12.337501,-0.030542362,-1.9236344,0.8161683
1711047552135,-7.3283186,-7.294819,-0.7109674,28.312502,28.125002,-15.13125,0.88633937,1.1575556,-0.9131403
1711047552171,-6.99781,-3.777968,2.7699914,28.25625,27.31875,-16.050001,1.6908252,3.940041,-1.8502563
1711047552210,-6.093024,-1.9247267,4.5296135,28.706251,27.843752,-15.4875,3.0194943,5.134324,-2.2308142
1711047552247,-8.968299,-5.046762,-1.7907287,28.81875,29.306252,-13.387501,3.0940177,5.062244,-1.2796487
1711047552285,-2.5040889,-13.641482,-1.9438694,29.025002,30.150002,-10.725,1.0836431,5.3481207,0.033672955
1711047552322,3.5910287,-10.589137,2.2671995,29.56875,30.112501,-8.15625,3.1068456,8.177031,-1.8765228
1711047552358,0.5937191,-13.679767,-5.508876,29.41875,30.581251,-3.6562502,4.553332,7.3865943,-1.9437159
1711047552396,-4.007679,-15.353248,-9.329915,28.425001,32.34375,0.3,0.9510892,3.3530169,1.1509889
1711047552431,-3.4833515,-15.990037,-6.143273,27.993752,32.86875,1.6500001,-0.44049722,2.2186737,2.1497242
1711047552471,-0.78753775,-12.131013,-4.469793,28.312502,31.5375,4.7625003,-1.5870576,-0.351848,1.0447016
1711047552508,-1.1491531,-9.930812,-4.6875396,29.868752,29.19375,7.3875003,-1.0983797,-0.18203248,1.0819632
1711047552548,0.37597227,-8.810373,-3.8497524,31.987501,27.45,8.56875,-0.9328401,0.2327328,0.7489751
1711047552587,0.37357944,-5.480162,-1.7907287,33.225002,26.38125,9.65625,-0.7569161,0.17775655,0.40690064
1711047552625,-4.0818563,-0.5458627,-0.48364928,33.46875,24.900002,10.9875,-0.64513105,-0.7855496,0.5877114
1711047552662,-13.584054,4.1297126,1.6519449,34.237503,23.681252,11.775001,-0.6280273,-1.3005701,2.4655323
1711047552698,-21.66671,-4.814658,-0.77318084,36.54375,21.0375,11.15625,-0.525405,-1.5339139,6.6096725
1711047552733,-15.173786,-22.530819,-6.1791654,39.65625,14.26875,8.71875,-0.38613182,-1.5290271,8.77085
1711047552771,-8.17119,-17.103298,-11.309676,42.300003,5.9625,6.8625,-0.42644775,0.2779355,3.7331166
1711047552810,-8.697611,-8.223832,-7.0818577,44.1375,-5.0625,5.8875003,-0.8241093,-0.3426853,2.866859
1711047552843,-9.018549,-3.370889,-2.6982067,43.875,-11.868751,5.5875,-1.0165262,-1.081276,2.161941
1711047552881,-7.969894,-0.39750767,0.6966105,43.125,-15.562501,4.2937503,-0.94200283,-2.1301007,1.5431529
1711047552920,-5.53759,1.0797613,2.0662024,42.09375,-19.368752,1.7062501,-1.0702808,-3.6096492,2.1240687
1711047552959,-5.1616178,1.5849459,3.437888,41.04375,-21.525002,-3.075,-0.94627875,-4.254093,3.102035
1711047552996,-3.9909291,0.8138588,4.821837,37.66875,-24.35625,-9.543751,-0.03298575,-3.5962105,2.9957476
